id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30721,0.0066528497,0.011083746,0.0044294945,0.74552727,0.006975125,0.015545385,0.23235236
30722,0.1928507,0.0019492093,0.0017649654,0.0029050217,0.0016883003,0.13658123,0.7280563
30723,0.035969734,0.0038869865,0.0024773993,0.0012680775,0.002352791,0.47136226,0.47578505
30724,0.002459021,0.016593209,0.0018386628,0.00053035305,0.0032486955,0.6246131,0.32818225
30725,0.014618451,0.050412484,0.0032527032,0.00042686675,0.024851365,0.45023927,0.35846925
30726,0.1826186,0.005239813,0.02413828,0.0006116212,0.4341331,0.10338573,0.27654275
30727,0.00095956767,0.0011429514,0.9521876,0.00039594286,0.00061035727,0.002655343,0.044767056
30728,0.17322499,0.0020807122,0.0015133115,0.00082744577,0.0053138733,0.5490857,0.27414557
30729,0.08767141,0.0047266013,0.0016642102,0.00087613106,0.04353861,0.1587284,0.51090795
30730,0.11231967,0.001648381,0.0017430203,0.0025374999,0.011623798,0.34907404,0.5005356
30731,0.15677215,0.0018267775,0.001537956,0.0007082222,0.008233536,0.5092424,0.3150447
30732,0.14165145,0.0015367813,0.001361365,0.0011737663,0.0088206045,0.5908139,0.2322658
30733,0.049781036,0.0043791276,0.4154876,0.0014780703,0.017811637,0.13276984,0.41302812
30734,0.0017298401,0.34688905,0.021134187,0.0015335229,0.004654207,0.14460906,0.35975274
30735,0.03092348,0.0062110475,0.0019645856,0.0005014653,0.001888804,0.51750153,0.39806932
30736,0.02004326,0.21257508,0.005601116,0.0005578301,0.009622403,0.22375694,0.30791706
30737,0.044471048,0.46151045,0.0017365903,0.0009632178,0.0024672481,0.19181804,0.24482122
30738,0.12609267,0.0017728808,0.00150743,0.0010084795,0.003990775,0.6953774,0.21978804
30739,0.029991403,0.08503631,0.0017055877,0.0006546289,0.0015789857,0.51338536,0.25414747
30740,0.044672526,0.0030677523,0.0019551506,0.0011320016,0.006660304,0.3832385,0.51509714
30741,0.4258628,0.0016126053,0.005996807,0.00057721493,0.15172203,0.06107772,0.26617834
30742,0.110783875,0.24094532,0.0033157947,0.0004717892,0.055822536,0.25175232,0.35863036
30743,0.123232506,0.014939527,0.02084673,0.0007600841,0.03635309,0.23217358,0.52524567
30744,0.0013340438,0.0011679562,0.94942117,0.0004438554,0.00075809116,0.0027683368,0.055005003
30745,0.023174506,0.009692604,0.117104925,0.0005208026,0.016678438,0.10724419,0.43998712
30746,0.17489843,0.004122696,0.0016246414,0.009925659,0.008501265,0.38141945,0.32118508
30747,0.1843307,0.07424158,0.0044205245,0.00040386425,0.12511623,0.07704899,0.42219302
30748,0.0010001665,0.0013329738,0.91993594,0.00039674065,0.0006668545,0.0030919928,0.08450115
30749,0.1680204,0.017607408,0.0069196173,0.001388889,0.17332794,0.13723187,0.42592508
30750,0.024218787,0.029661093,0.0038643565,0.008505177,0.009504844,0.33222649,0.35130703
30751,0.0010750352,0.0024385983,0.90091926,0.000425028,0.00070621236,0.0042120647,0.05573794
30752,0.010058592,0.010547652,0.0018334298,0.0010130921,0.003093716,0.57601637,0.29954824
30753,0.0009570172,0.0015982396,0.9362451,0.00038832868,0.0006468558,0.002885778,0.050927706
30754,0.022657491,0.011629803,0.018685855,0.00040998505,0.017499447,0.32043356,0.52481604
30755,0.0011358319,0.0016263772,0.9398819,0.00041416642,0.0008924251,0.0031810908,0.06485018
30756,0.21685742,0.013135728,0.0016982298,0.0004593963,0.0036956435,0.11472704,0.6092384
30757,0.17894073,0.002588468,0.0016322877,0.0008436679,0.02126598,0.26400954,0.46440104
30758,0.5764633,0.008501208,0.007433282,0.00037542623,0.016899837,0.049334683,0.39882237
30759,0.018052043,0.007871347,0.017747784,0.0006787129,0.028362092,0.24867608,0.54811543
30760,0.0758286,0.0039203814,0.008402328,0.0003604034,0.0072410507,0.13944727,0.71563023
30761,0.007034038,0.01805882,0.06886395,0.004871736,0.011488259,0.26385015,0.41635182
30762,0.05484126,0.3304273,0.0037196884,0.0005329641,0.030526578,0.2179418,0.4145894
30763,0.0016784613,0.030371552,0.07055519,0.008227841,0.004522039,0.29539603,0.43692824
30764,0.02453553,0.010530229,0.041889176,0.0015608297,0.026552232,0.16451912,0.6168839
30765,0.249143,0.009669043,0.03237444,0.00090911746,0.080748335,0.24166049,0.40809405
30766,0.026074933,0.55862767,0.003588784,0.00045053006,0.029488476,0.1285356,0.31101316
30767,0.0009465141,0.0013949282,0.9450401,0.0003886896,0.00062547217,0.0026922827,0.049624193
30768,0.0016698352,0.0010401292,0.9144007,0.00039810681,0.0008237396,0.0028508636,0.09053277
30769,0.017061448,0.013622604,0.0019029323,0.00046584744,0.012831551,0.47635782,0.3646309
30770,0.0020216405,0.00890922,0.0021169472,0.0018842304,0.0034164996,0.5939442,0.38123888
30771,0.08994023,0.0021160769,0.0014166159,0.0011628225,0.0042132144,0.578333,0.3071909
30772,0.08992583,0.004766895,0.018364046,0.00038286706,0.011148901,0.20232347,0.406855
30773,0.0010486356,0.001400679,0.93023914,0.00038404268,0.0007288244,0.0029968824,0.06358339
30774,0.14710906,0.0057503744,0.0015686832,0.00086375425,0.0037627548,0.53968793,0.2968447
30775,0.101233006,0.005043734,0.0053238533,0.002256856,0.13507444,0.21131839,0.41827604
30776,0.0053896136,0.0028804576,0.003530338,0.6902513,0.007301364,0.015774956,0.22902039
30777,0.0018085436,0.0023415266,0.4444629,0.00095159095,0.004402685,0.056903005,0.35212177
30778,0.0010257878,0.0015519565,0.94702667,0.00040605487,0.00073156925,0.0033770215,0.048718065
30779,0.0009988134,0.0012698706,0.96345013,0.00040823108,0.0006291305,0.002683265,0.037525933
30780,0.24136232,0.011424266,0.0034220289,0.001820722,0.02046421,0.23926876,0.28287557
30781,0.19571526,0.012002198,0.014739827,0.0054591373,0.10211778,0.13622643,0.3619562
30782,0.005877657,0.00422424,0.0033180143,0.7500134,0.005413964,0.016799023,0.21676926
30783,0.1385375,0.0020863425,0.0013433888,0.00046932354,0.004052952,0.5889058,0.30350274
30784,0.011172014,0.03755063,0.017493347,0.00040630056,0.004103332,0.46118745,0.3859199
30785,0.043706812,0.44719625,0.004276659,0.0005507397,0.018780598,0.14270775,0.34742907
30786,0.11713894,0.010640401,0.015991654,0.0008892365,0.3269464,0.093166485,0.41774863
30787,0.0020114388,0.019753123,0.043343857,0.046759292,0.017937275,0.2338229,0.47330633
30788,0.033853058,0.0028373366,0.029535279,0.0026590924,0.0054039313,0.56771594,0.31526658
30789,0.115964696,0.07776561,0.0023756793,0.004121973,0.023033062,0.23144926,0.32134995
30790,0.0010538563,0.001056793,0.94703066,0.000379065,0.00066807616,0.0028750242,0.061058477
30791,0.005912092,0.0028513477,0.0019516951,0.017767504,0.020907102,0.45431167,0.4179486
30792,0.0018425533,0.019818733,0.026231855,0.0007509674,0.0057771862,0.34168118,0.5557498
30793,0.014155515,0.0050931787,0.0039870865,0.56572306,0.013633437,0.13446416,0.24801144
30794,0.3039116,0.0024438156,0.0028483623,0.0004370075,0.010467051,0.2810415,0.36532545
30795,0.008390263,0.0014850334,0.0016522259,0.22300173,0.013624021,0.071485005,0.43652508
30796,0.04998546,0.142458,0.014064678,0.00047057585,0.009729831,0.3087223,0.21641073
30797,0.014653614,0.20418832,0.0055081714,0.0041191713,0.016497782,0.26371393,0.5427556
30798,0.026679058,0.003550592,0.83465517,0.00058985583,0.002046464,0.00811687,0.14448786
30799,0.06427031,0.0073261727,0.0016663261,0.00035454603,0.0040196367,0.52161986,0.28618678
30800,0.09103776,0.0015779706,0.0040225717,0.0016104118,0.07681952,0.25500727,0.4615506
30801,0.15217417,0.0030479073,0.0028413814,0.0009170112,0.0049593663,0.23046437,0.59595144
30802,0.05435015,0.01770398,0.0027094847,0.00035131632,0.010102544,0.29085216,0.46778747
30803,0.029995052,0.018627837,0.015278086,0.0011131439,0.01834714,0.16140942,0.70418745
30804,0.20025155,0.30163133,0.002614808,0.00043196612,0.036300633,0.12840076,0.2820106
30805,0.01487799,0.003506936,0.003899426,0.052586757,0.0119049605,0.38384888,0.19690472
30806,0.07677771,0.032026995,0.0120367445,0.00070979283,0.06061946,0.34277064,0.41689202
30807,0.02157989,0.028285157,0.0017506593,0.00037263217,0.004322662,0.20251037,0.60829103
30808,0.0014682862,0.0021621615,0.9256218,0.0004575789,0.0010155414,0.0033752662,0.10605313
30809,0.0028375012,0.013619016,0.07266096,0.0075174444,0.007920185,0.27509758,0.43675336
30810,0.0025421313,0.024606392,0.0017561058,0.00047456968,0.0024100568,0.39688697,0.50028396
30811,0.01364368,0.67598605,0.0015789609,0.00050703884,0.0054824012,0.21485905,0.34708184
30812,0.02583751,0.0017177002,0.21972154,0.011605564,0.010647115,0.13247769,0.37066406
30813,0.16229391,0.015867187,0.016281264,0.00044212636,0.015744498,0.4380985,0.26354632
30814,0.03218356,0.0017646948,0.0028939312,0.08526512,0.00578959,0.12454688,0.5719994
30815,0.3589028,0.02055381,0.0017797777,0.0012741898,0.006269246,0.4596023,0.24559708
30816,0.0011056451,0.0028407304,0.93754333,0.0004804403,0.0010007222,0.0032856602,0.05303616
30817,0.061953932,0.51119775,0.001970689,0.0011033829,0.0065996028,0.12639508,0.3367732
30818,0.084367394,0.0071904478,0.02693538,0.0010958606,0.028730894,0.44628057,0.32394686
30819,0.006724489,0.0015196949,0.9391066,0.00040175804,0.00077602675,0.0039129793,0.04375134
30820,0.13107939,0.005308558,0.042281877,0.00082537037,0.012439936,0.35483456,0.3009176
30821,0.018012438,0.011433625,0.004905031,0.41203544,0.011107087,0.035173446,0.3781309
30822,0.38320965,0.030177115,0.13387157,0.0004153144,0.050973047,0.03996758,0.29293907
30823,0.0037251208,0.024907557,0.017549083,0.01808772,0.022459665,0.33049902,0.45496982
30824,0.0026152534,0.031653915,0.103588566,0.00083341886,0.010610085,0.30714163,0.41978654
30825,0.011539523,0.6340616,0.0015556864,0.0003631169,0.003626584,0.20995143,0.3304182
30826,0.2535877,0.010143818,0.014964725,0.00068539765,0.023024915,0.3139711,0.28676912
30827,0.0089591285,0.00423703,0.0036264,0.8619332,0.004370919,0.019275185,0.15542787
30828,0.19058919,0.0055494746,0.025723612,0.012887833,0.095437974,0.20789403,0.30573308
30829,0.072845876,0.0296137,0.013707052,0.001055902,0.085856564,0.15346268,0.4175866
30830,0.0713788,0.08479805,0.079422995,0.00036308763,0.038641725,0.10571058,0.36514592
30831,0.010859722,0.0054231044,0.36708438,0.008678213,0.0077202613,0.19438523,0.30474338
30832,0.07504984,0.0065407827,0.0041169105,0.0015981019,0.007615125,0.29996124,0.5709369
30833,0.16276252,0.0016982275,0.001913069,0.0005281881,0.0020983028,0.5158907,0.38009587
30834,0.05853908,0.0043529277,0.0042184135,0.00042821866,0.017652722,0.18578938,0.62758607
30835,0.0012621682,0.007567795,0.90824294,0.00042291143,0.001071125,0.0050512725,0.11084485
30836,0.024179867,0.007020499,0.002202103,0.0005474065,0.0016718099,0.5686541,0.35141438
30837,0.19471544,0.0017029162,0.0016552615,0.0017181907,0.019668372,0.5776319,0.22264513
30838,0.020233113,0.0046169646,0.0018697147,0.0033510986,0.017421952,0.63029814,0.29330015
30839,0.03347996,0.09811263,0.05168441,0.00038216004,0.050137836,0.18459602,0.44418812
30840,0.015494582,0.035678748,0.021991652,0.0006914466,0.030908309,0.25596622,0.4297017
30841,0.24369891,0.014490234,0.0018977191,0.0003445512,0.004950043,0.1377026,0.51365125
30842,0.21521331,0.018216254,0.0029168273,0.000754917,0.018503312,0.15457186,0.47831094
30843,0.07443855,0.0059188576,0.005234286,0.0008333971,0.0064082644,0.36509398,0.47985092
30844,0.2792873,0.019350188,0.0072085154,0.0003653292,0.06427172,0.10800791,0.29351187
30845,0.024027726,0.004192689,0.0016603841,0.0016454188,0.004319041,0.5983011,0.3680714
30846,0.018097123,0.009867558,0.0014225987,0.00060695986,0.0038860047,0.54803056,0.35929242
30847,0.13708894,0.009829396,0.0050256858,0.0026206544,0.022879904,0.15965432,0.6226081
30848,0.51634157,0.003772973,0.06301729,0.0004498561,0.06240006,0.0740969,0.23616576
30849,0.091615394,0.0059731966,0.012860448,0.000766841,0.06005609,0.41450974,0.4591407
30850,0.00092283014,0.0015311053,0.91972625,0.00039282817,0.0006407208,0.0028928637,0.06176955
30851,0.007964918,0.50118726,0.00217346,0.00076103065,0.0072856247,0.23798625,0.33674708
30852,0.002467754,0.009606557,0.1616823,0.0013353722,0.010003682,0.23291756,0.49922514
30853,0.3210002,0.0019305493,0.00301265,0.00071726553,0.040554143,0.0736772,0.47604364
30854,0.05874715,0.0014603407,0.002340156,0.0005412682,0.0018472951,0.4532271,0.48216954
30855,0.35973182,0.0050785285,0.0047248406,0.00055119925,0.3186553,0.07141566,0.27517354
30856,0.0058502876,0.004387287,0.055054486,0.0025947196,0.016030012,0.3181474,0.52687836
30857,0.0010302749,0.0023888692,0.83206683,0.00039243308,0.00066141656,0.0070691914,0.13689178
30858,0.1178634,0.0021978857,0.0018240788,0.002194684,0.0075866664,0.36163685,0.4431294
30859,0.2771527,0.009746799,0.013669848,0.00073286257,0.022301702,0.24862838,0.4318879
30860,0.10513021,0.009870247,0.0014922069,0.00049759087,0.0063353516,0.4506037,0.35875386
30861,0.0068972376,0.6456124,0.0029581208,0.0003418646,0.0029172725,0.29040092,0.23954229
30862,0.11252553,0.007901521,0.004497321,0.0004436403,0.6470587,0.07061902,0.27271098
30863,0.24214944,0.008938568,0.015025951,0.00045074525,0.056704164,0.20726737,0.3439384
30864,0.034804437,0.23622131,0.0015889338,0.00058830983,0.0072449734,0.4076051,0.30787233
30865,0.25100604,0.0015513345,0.001503981,0.0008193717,0.024650086,0.35926425,0.32993865
30866,0.004380974,0.011211432,0.029780347,0.0058898013,0.015986674,0.36054033,0.48849404
30867,0.0009244904,0.0017496702,0.9538125,0.00039773353,0.0005940857,0.002841965,0.04165531
30868,0.017566076,0.07510512,0.004996485,0.0021455735,0.016992388,0.3090477,0.5122781
30869,0.047503937,0.0051165805,0.38321638,0.0005016847,0.023703134,0.07757477,0.28080556
30870,0.02459074,0.001097826,0.0016169031,0.053964406,0.00437478,0.5677347,0.15705809
30871,0.09699819,0.0018004322,0.0025817193,0.011194201,0.027570691,0.26613426,0.47395515
30872,0.006218999,0.009459111,0.026437514,0.0048030606,0.014414858,0.30488577,0.5289742
30873,0.010202917,0.002740564,0.009563694,0.00045519785,0.010825737,0.24840403,0.67022115
30874,0.0009628389,0.0014511615,0.9442115,0.00039211634,0.00061799824,0.0039484925,0.052849025
30875,0.0011257994,0.0021592602,0.91200376,0.00042983697,0.00085330417,0.0050483663,0.08458081
30876,0.10061968,0.009862156,0.035889983,0.00059306907,0.005945512,0.26386255,0.3882602
30877,0.008255654,0.009071495,0.001880319,0.0027763231,0.0061229724,0.43498865,0.4908573
30878,0.18813404,0.08589435,0.0015044938,0.0005073354,0.0034170728,0.20293258,0.44480312
30879,0.11256277,0.0072708027,0.0037090795,0.008761247,0.07919104,0.23809671,0.32473066
30880,0.007611288,0.010891345,0.034020144,0.002790043,0.022928203,0.35869297,0.49826333
30881,0.011123162,0.0044590035,0.005043387,0.6841373,0.004966598,0.047755316,0.20538364
30882,0.0015491843,0.51584405,0.006214495,0.0004923205,0.0043458943,0.12301336,0.3331353
30883,0.15482323,0.022586353,0.0035465676,0.002800566,0.005479129,0.37138623,0.26919913
30884,0.2797072,0.0030201785,0.0020007067,0.0015300806,0.0041969675,0.32589656,0.47619855
30885,0.0021712987,0.047496527,0.05043873,0.0075631663,0.009413172,0.29064965,0.43576097
30886,0.17303139,0.002001256,0.0013952405,0.002352313,0.020565212,0.5419594,0.28563496
30887,0.053774513,0.03490367,0.0045781974,0.00042750774,0.06835955,0.21019322,0.5077034
30888,0.013608509,0.0034404737,0.0017601261,0.009111204,0.0037191687,0.28705317,0.6841872
30889,0.084536985,0.0072657727,0.0037790472,0.00041058857,0.013545312,0.31835276,0.51825786
30890,0.035579715,0.006275107,0.07349813,0.00088407466,0.01653269,0.11191459,0.66417193
30891,0.015847912,0.04671141,0.0019496388,0.0005186272,0.008282084,0.27900258,0.54036075
30892,0.28973085,0.006387725,0.0014798357,0.00088258693,0.009948308,0.19576497,0.40631968
30893,0.0067339647,0.006442014,0.006122822,0.5314108,0.004947481,0.014302033,0.27038574
30894,0.060219217,0.014307997,0.012614522,0.0014127769,0.028527344,0.33838782,0.3927995
30895,0.016766904,0.22805065,0.0017837952,0.005469721,0.010566405,0.34059617,0.2596654
30896,0.016021417,0.017085182,0.00400829,0.0006432781,0.15220708,0.18555485,0.3626377
30897,0.0011940628,0.0020810547,0.87409776,0.0004613525,0.00071698154,0.005640884,0.11777259
30898,0.02668861,0.05751111,0.09083859,0.011873058,0.024574442,0.17649631,0.36498305
30899,0.34403837,0.012741566,0.010461999,0.00058380293,0.025894776,0.38448122,0.3005477
30900,0.16124599,0.01024494,0.01957072,0.001065962,0.3562504,0.12255289,0.37462562
30901,0.0044992235,0.06846839,0.022964817,0.00054284144,0.00731984,0.3308186,0.41340253
30902,0.15229994,0.0037141084,0.020724151,0.00065807527,0.024506833,0.3720013,0.3856899
30903,0.083546646,0.021811463,0.019840764,0.0018520041,0.07208584,0.19885449,0.4314797
30904,0.06909701,0.012551727,0.09447752,0.0003418405,0.004543618,0.1318057,0.31197613
30905,0.018639326,0.0034526817,0.0064813267,0.00044844512,0.009259794,0.15449183,0.7546465
30906,0.0027449958,0.002099788,0.89998585,0.0003700915,0.0011577735,0.0034977265,0.08619101
30907,0.03659538,0.42874095,0.0065352325,0.0014119215,0.019336658,0.26735717,0.4206475
30908,0.032458924,0.02362861,0.033927303,0.0028165383,0.03030675,0.13463587,0.44703674
30909,0.002550723,0.021129413,0.03494791,0.0024659964,0.008303896,0.3940208,0.4369155
30910,0.058353502,0.00826743,0.00224789,0.00031831683,0.0038887113,0.549369,0.33630952
30911,0.0018685057,0.03941767,0.008225363,0.016878644,0.00740953,0.32783145,0.368965
30912,0.06571306,0.2207738,0.0024647804,0.0005535611,0.07033315,0.108631626,0.32732436
30913,0.0018340094,0.42114484,0.0062321597,0.00065727456,0.0070695863,0.14825785,0.35588464
30914,0.0043610362,0.011880356,0.007772956,0.00077187817,0.022982959,0.3537201,0.35742572
30915,0.32995805,0.0028356789,0.007130828,0.00035749917,0.020243198,0.2721487,0.252409
30916,0.0011688371,0.001441802,0.9057624,0.0003682737,0.0006426013,0.0038281041,0.107643664
30917,0.42609322,0.0013791871,0.002483688,0.00052585144,0.015031689,0.105869904,0.41356555
30918,0.25182196,0.002261155,0.0020039014,0.00047160013,0.0016541515,0.3489186,0.41066328
30919,0.051786266,0.0043405103,0.001469219,0.00088083994,0.0026808213,0.6424149,0.29377082
30920,0.054598108,0.0039888346,0.004058655,0.004716144,0.007064879,0.3417559,0.39838046
30921,0.0013168751,0.005965232,0.6767493,0.00043473204,0.0008566464,0.032805722,0.21378267
30922,0.08541952,0.0020554203,0.56206846,0.01031068,0.011197312,0.13205127,0.31491554
30923,0.078255,0.17623177,0.0040123486,0.00067017804,0.035141006,0.10111969,0.4671076
30924,0.24917997,0.005742248,0.0014117332,0.00042891336,0.005624763,0.320602,0.32829133
30925,0.12523058,0.0091061685,0.001767713,0.0005203186,0.0021912751,0.3919262,0.42083117
30926,0.23479475,0.006520661,0.0016678316,0.0016633009,0.008837275,0.34209257,0.38809994
30927,0.0021545517,0.03167772,0.0020017105,0.00062218483,0.002765274,0.59890693,0.35110095
30928,0.006255563,0.0044274153,0.0022703325,0.8956026,0.007303155,0.04225475,0.19699545
30929,0.0105055105,0.0012779027,0.882272,0.0003651649,0.0050727976,0.004831173,0.08440742
30930,0.0011461682,0.0017082967,0.8863573,0.0003923901,0.0006721241,0.0063970257,0.0878677
30931,0.02262563,0.002270702,0.0019149829,0.0031500345,0.008092138,0.59762293,0.2781001
30932,0.0834867,0.009100887,0.31979474,0.0044689444,0.016463187,0.23232955,0.35808095
